82.6159670639725 147.482996076705
72.2814696837965 68.0168464984501
68.8943531380813 73.772842353361
113.924963186547 142.2234007519
97.3870922194824 14.6989786484683
60.1374647358785 175.248060011839
94.0069877247926 75.591552374391
87.0525377667094 126.470590671040
125.894702384883 82.282074892129
87.5911423188968 135.319710204626
119.318665093795 113.285149074762
101.247341723906 94.4629559711373
128.914321050112 112.326122299627
75.005314615728 130.306325617654
126.068903349774 97.6623502684167
129.527040129117 138.227445840868
134.943510794314 86.8854032784918
113.681567896060 149.587637588764
86.5649610107949 100.881106435653
108.286548885726 62.2564682000351
134.944598207413 112.987274675185
41.1660033158356 91.1117314053752
66.6075674189464 95.5202222210112
157.001697046718 138.563180575918
135.842022322824 94.3013262793053
92.7007250876315 61.3471032468395
113.97470852106 104.560422771314
110.229557230778 123.079248801814
126.912590186185 79.696791557142
122.158247095823 125.895650539228
117.149335110441 86.4121418521151
71.7603721826544 84.0738307150233
93.889638967285 63.3050314960492
85.729238676238 109.854383343716
68.5914946886732 49.5602825740246
132.013658455375 92.9553899010443
96.9511377863954 100.965865692078
127.663149304121 107.919844811172
58.531714838858 71.7464691777154
84.3067382133484 109.846625094103
100.049070151572 84.9566648267772
65.5660335301219 65.6781896555631
70.0382186380421 100.832901575659
125.626865994658 161.949765918465
126.838656783526 69.7761693356789
114.554515789636 96.9992209761954
102.094831856819 95.7896345546175
75.7325788207582 108.194000599214
90.9304584234945 119.162112510099
85.0813861277273 133.082819695854
122.953662894066 93.9472468185713
131.809333771360 83.4853263300785
124.042153311776 98.4661384294234
100.661054680853 78.5632165372276
102.094382375296 84.4570290740659
117.627128913814 134.424526876073
92.4838111973782 122.733823671377
160.048679497423 12.2865030838195
100.673880657253 104.945860586935
110.105665494887 70.0388163704119
107.366101245696 13.2581138016700
107.288785878016 112.806470558102
68.4004805143388 128.955661872362
88.187655045038 81.70870547349
73.743395697992 128.015611996214
94.6941256915584 132.049886936236
137.228977872099 79.7540462447137
93.0997962185776 107.456704654329
129.122092980568 86.1355941800631
113.336696593418 152.781265694564
42.8985614558338 113.648637795802
72.713728518278 104.11548066889
97.0296249461378 90.713849340773
93.3853799983342 75.654116635226
116.551976078709 119.518099220176
126.971992154853 106.351637727864
107.738646139928 137.427485386532
58.8796931780155 106.692357024559
130.993706046838 115.567118978786
122.107320700926 69.7156133335231
116.432089894686 120.632105963306
104.827531327374 63.2012185628251
35.8838845603842 97.2158852155488
155.438899469828 102.079545405077
99.8061327774767 98.340542704923
83.1177369157386 103.182862872781
78.9801356423669 93.3757733776107
84.3395020019035 98.0850664322395
87.0712037535042 76.6630402811662
86.9516475099749 105.053662693259
75.7735907091432 101.142524472337
154.399904863612 121.519315241881
59.6988737324607 130.402402092609
96.1176004065413 96.4482256392132
132.596132045740 104.239341097183
86.1040958514203 118.452431507969
130.086966211369 101.006609154371
97.3716633922901 69.6246872615764
123.201479277442 115.601366943568
107.410502792630 127.586814594038
117.583825439326 106.374555092708
104.193612504670 129.896885116117
90.2576162183754 96.1389359715587
53.045607765352 77.5263421573223
91.515620781105 137.639135982533
133.685134745967 124.006408700700
59.3032834613714 73.1096594915001
59.8417851066436 99.8803676956268
