109.09939992553 93.9433798595394
101.067481048751 110.194739977644
110.174733008731 88.8695392785325
93.9342340746168 108.307113282839
111.522389397318 108.219139026459
97.224784271371 103.419568765560
99.7170961803211 105.125630969474
110.578565335820 90.5721092876133
99.1756827066226 110.605377153452
100.638250663858 96.2659991838178
100.130186603601 88.531854740014
108.297441234486 106.766156922260
109.713440330851 92.1690546005663
99.4210230900642 116.236143434943
99.3706357438421 102.921935590172
84.3932729330824 96.2812128541842
111.413496273946 104.161762661238
84.0393887356763 102.027901218761
105.667805597080 95.6035028612836
101.604821642214 105.156298461005
92.0055887885839 119.902603563198
96.1099373677302 97.0967327890963
100.379029339937 87.8796240003267
99.2112765174346 94.8650984210643
105.789532096041 92.8617518020182
107.154369532618 84.3001064412318
84.84067347089 85.7933398425756
97.457516721824 126.695019416818
83.394666295164 94.8929543613464
87.9506616422045 110.506873475977
86.3270869567518 102.795246524951
123.915809188688 112.429119601826
106.810490395547 113.688924656654
107.249959584002 83.5810584483298
109.272852533060 97.6138359879286
101.577175014519 90.2804072784455
104.632199142637 91.345327036261
93.3966763388866 98.8201061306197
89.5595697937583 94.1601135230823
84.7400021376955 103.642967971885
106.201621965541 93.2410659791118
81.0469586895264 114.327665030286
95.708158437123 122.089626328823
102.628353043952 95.0862823814088
95.61591698183 114.654163095895
104.031117663415 93.3349509225644
99.4337378176627 125.629715010220
101.162721993005 100.507028113730
97.1013576895087 95.2080629514202
106.006746531042 96.0807017827368
112.683666470441 103.453982511111
87.0223886995977 119.246595360476
105.123260127429 110.521875003893
98.9007904187547 103.710221218241
107.352838937979 96.7225369264214
116.533783357881 92.9228158417455
96.003485110355 66.8999035827195
84.738998709544 100.343838482208
104.735841044624 95.6380920643817
81.0469906500581 129.875490380378
112.701268557385 100.319707962429
93.8992543013666 96.9962782174066
99.1944203921963 108.743843899755
100.222618464506 113.303659559892
86.596260767654 98.5242907149764
94.2517285979563 119.302600086102
93.2099043977502 88.0610854655827
104.007511613187 118.798335095463
125.651049172674 84.3073287861543
103.027784626339 103.456807681589
111.823099376026 95.3611036983038
105.758246416857 102.401794882192
95.1338285070624 112.229182783080
88.887275064187 97.5573356222002
98.254282060424 84.6485418046425
85.0713451186248 106.971201044318
105.308551989528 102.603130125879
113.211536547866 96.1544406986982
103.410047995305 101.126741936989
80.6676902284285 102.718437050136
93.467596182207 122.163528007876
90.7096280034493 111.419892119148
90.3692632215823 104.153826610323
102.618743118053 110.998729727878
105.381211901243 87.2197137349231
90.2831219127714 112.84644423479
95.0337752462357 104.820116001808
110.421294995737 94.6196807554557
114.277862153585 86.6500910969205
94.2394873439175 109.793753294183
101.604170546602 95.6109781624581
116.000911912568 95.1423243995101
107.17338801019 102.380102461413
102.239112346643 86.8752442500468
98.2843733082417 104.119144393483
101.927443757875 92.378196902701
94.2818628100117 95.014599327854
119.404471365286 93.8462050114054
116.949172836276 120.630858459509
98.3140585066744 95.266177188803
186.3277693344 235.564812994002
197.769826241653 195.852479301656
204.781150797547 199.393802235194
195.872938988197 207.728341549119
200.361405371866 201.974313989776
206.694267448142 197.302975035438
210.598392720537 202.191528625844
201.734962957490 200.007678498438
204.546585157278 194.504066199449
202.715734019022 193.105903773580
197.704317057024 196.646031832097
191.018731852102 192.513900431639
203.98295314249 211.137045068112
201.115302120057 211.225019556213
211.338664000645 186.397354719151
179.206039107232 212.009857271072
198.829179770876 197.579713514374
185.06469104856 196.617578981108
196.057787133689 191.587389480549
220.354170364156 213.289299427271
188.755268409376 204.364145781270
203.188658526171 202.904028439907
194.906893337635 199.846885250808
202.99207757301 198.016172069261
209.193252653266 207.192136052078
205.950030005677 201.087720087506
193.352156689877 196.934712783937
203.608370425354 195.316843750752
195.552250501249 198.798196230043
195.467659861668 191.301977880112
195.767790008975 195.490290902766
191.11370766914 214.025977491878
174.883490382696 208.405884725820
203.429174721202 208.438405991469
218.916691497947 214.852831828022
204.595061481717 204.795661893176
173.585422234133 193.997802549493
190.654704567817 178.437196228323
212.800883703429 197.081897636290
197.087805741845 218.332798524204
217.59957601347 178.326007354938
197.172993008757 188.769689842748
221.364011540925 197.008105542863
184.578698002391 193.764064341481
183.643598894768 193.279098224456
215.158244400433 208.467260044432
201.578460556025 177.937233218266
198.011331475787 197.142961331203
200.685044905168 188.511318299702
198.297641502469 214.86162512955
191.569212924912 203.403006060575
205.456903583409 206.99428020132
184.458035008627 209.750732808636
195.07860755301 206.571661588364
186.778228769472 208.469613687543
203.261107497023 189.704649750696
184.61166027522 182.962892488053
214.774077640461 210.437656022501
196.640407539483 202.472980555373
199.727381552010 194.524732230478
192.774240595224 190.808341292563
180.999556553830 204.297789672235
195.851402515748 173.689341030089
212.302400349327 201.339542319616
188.475697163715 205.249251359264
190.41733855632 194.386830880069
207.405577220038 189.451589848603
198.157425127152 210.857750925529
200.796238982390 190.07738388731
181.180356657464 198.567778407910
199.801595912278 204.249756449329
193.224079552761 184.161739305732
209.810325113906 203.619836033586
195.255233110860 222.23050667665
203.342147930038 196.506302013858
198.902541169343 202.640490386014
194.149256701000 192.429941569874
187.639963183036 198.520122429121
204.964950543349 197.996757098506
208.831207068396 200.966038986986
224.146224514956 217.494414063323
203.427619284601 204.062645371581
194.703932232094 208.138348191929
192.847577888406 199.734675294318
218.976281795345 215.555382980569
199.620069825926 205.517885252117
194.509650781575 195.838038437291
189.858375383764 203.408199885018
195.212575129399 194.105749551756
208.590124805184 225.869372204125
201.551669507551 196.947403943149
213.635307042503 217.836572520635
204.033849214307 189.951116872487
216.392123710126 203.692778467525
189.475048859430 203.308380994357
200.218717250921 178.050735332767
205.518031201936 217.772193970998
187.118930715017 185.679218331363
197.240207206527 213.857998611311
203.124175014217 196.303700279193
